timestamp,pred_next_netload,actual_next_netload,net_load_actual_now
2013-05-16 16:00:00,-4526.557581867076,-4467.5,-4320.358
2013-05-16 17:00:00,-4251.355551263833,-4043.743,-4467.5
2013-05-16 18:00:00,-3625.651587521057,-3575.996,-4043.743
2013-05-16 19:00:00,-3336.093162465213,-3513.275,-3575.996
2013-05-16 20:00:00,-3443.645322632092,-3979.65,-3513.275
2013-05-16 21:00:00,-4152.372942552283,-4317.511,-3979.65
2013-05-16 22:00:00,-4301.110443550907,-4186.0,-4317.511
2013-05-16 23:00:00,-3137.067849807482,-3309.869,-4186.0
2013-05-17 00:00:00,-3161.5765117968067,-3345.292,-3309.869
2013-05-17 01:00:00,-3218.7508519160756,-3034.219,-3345.292
2013-05-17 02:00:00,-2885.281186493535,-2848.258,-3034.219
2013-05-17 03:00:00,-2518.7021125686547,-2661.097,-2848.258
2013-05-17 04:00:00,-2661.9946191688073,-2471.371,-2661.097
2013-05-17 05:00:00,-2135.617674173773,-2107.599,-2471.371
2013-05-17 06:00:00,-1676.1805611104026,-1764.497,-2107.599
2013-05-17 07:00:00,-1453.473906811994,-1509.281,-1764.497
2013-05-17 08:00:00,-1388.49260432386,-1344.588,-1509.281
2013-05-17 09:00:00,-1434.2880660317453,-1343.527,-1344.588
2013-05-17 10:00:00,-1487.0408145661859,-1653.713,-1343.527
2013-05-17 11:00:00,-2000.1894109385164,-2149.675,-1653.713
2013-05-17 12:00:00,-2419.9532171108954,-2240.947,-2149.675
2013-05-17 13:00:00,-2366.501350388157,-2298.774,-2240.947
2013-05-17 14:00:00,-2439.841223499186,-2482.876,-2298.774
2013-05-17 15:00:00,-2497.9535950749814,-2407.128,-2482.876
2013-05-17 16:00:00,-2280.275079322692,-2198.0,-2407.128
2013-05-17 17:00:00,-1981.9819575790036,-2108.658,-2198.0
2013-05-17 18:00:00,-2000.4867103817598,-2205.573,-2108.658
2013-05-17 19:00:00,-2302.6523770614626,-2580.5,-2205.573
2013-05-17 20:00:00,-2634.2229720556024,-2139.769,-2580.5
2013-05-17 21:00:00,-1911.6696030082812,-2185.25,-2139.769
2013-05-17 22:00:00,-2065.0917432646293,-1941.161,-2185.25
2013-05-17 23:00:00,-1602.092836161941,-1663.352,-1941.161
2013-05-18 00:00:00,-1850.6940794554175,-2281.847,-1663.352
2013-05-18 01:00:00,-2337.451720254985,-2101.046,-2281.847
2013-05-18 02:00:00,-2148.6257052340293,-1895.772,-2101.046
2013-05-18 03:00:00,-1797.2294560299204,-1903.665,-1895.772
2013-05-18 04:00:00,-1869.7371596235764,-1833.207,-1903.665
2013-05-18 05:00:00,-1785.4320300836482,-1829.656,-1833.207
2013-05-18 06:00:00,-1725.4174198517264,-1836.199,-1829.656
2013-05-18 07:00:00,-1690.2417889581916,-1887.115,-1836.199
2013-05-18 08:00:00,-1862.8755285484947,-2018.941,-1887.115
2013-05-18 09:00:00,-2129.63503974309,-2185.5,-2018.941
2013-05-18 10:00:00,-2270.1884476370014,-2257.5,-2185.5
2013-05-18 11:00:00,-2408.9342529524642,-2450.456,-2257.5
2013-05-18 12:00:00,-2463.0148726645793,-2479.56,-2450.456
2013-05-18 13:00:00,-2368.247964386326,-2402.944,-2479.56
2013-05-18 14:00:00,-2349.045983833662,-2358.527,-2402.944
2013-05-18 15:00:00,-2330.648123927316,-2316.176,-2358.527
2013-05-18 16:00:00,-2216.9219680915294,-2149.817,-2316.176
2013-05-18 17:00:00,-1750.3750342739377,-1524.886,-2149.817
2013-05-18 18:00:00,-1286.3148869496356,-1211.127,-1524.886
2013-05-18 19:00:00,-1111.7762596440052,-1110.592,-1211.127
2013-05-18 20:00:00,-1118.4678931267786,-979.228,-1110.592
2013-05-18 21:00:00,-993.248889307932,-989.533,-979.228
2013-05-18 22:00:00,-805.1189987657339,-791.5,-989.533
2013-05-18 23:00:00,-895.1796143352218,-1011.233,-791.5
2013-05-19 00:00:00,-887.784871642009,-597.005,-1011.233
2013-05-19 01:00:00,-519.9432002068711,-576.465,-597.005
2013-05-19 02:00:00,-566.2037158596736,-420.962,-576.465
2013-05-19 03:00:00,-395.2734792411174,-412.148,-420.962
2013-05-19 04:00:00,-360.79218580454057,-420.175,-412.148
2013-05-19 05:00:00,-368.89554779949253,-289.161,-420.175
2013-05-19 06:00:00,-199.6325144468349,-171.328,-289.161
2013-05-19 07:00:00,-133.93592805303967,-159.409,-171.328
2013-05-19 08:00:00,-156.80024704656142,-160.383,-159.409
2013-05-19 09:00:00,-197.54069959759454,-180.193,-160.383
2013-05-19 10:00:00,-194.24346908484026,-196.25,-180.193
2013-05-19 11:00:00,-166.60418538344513,-211.628,-196.25
2013-05-19 12:00:00,-241.57372393895565,-222.13,-211.628
2013-05-19 13:00:00,-262.04467406796033,-283.74,-222.13
2013-05-19 14:00:00,-308.0068235125781,-272.962,-283.74
2013-05-19 15:00:00,-332.6243922672072,-377.59,-272.962
2013-05-19 16:00:00,-455.3509693659069,-609.667,-377.59
2013-05-19 17:00:00,-796.2848234626572,-666.644,-609.667
2013-05-19 18:00:00,-756.42271059604,-828.717,-666.644
2013-05-19 19:00:00,-1130.705517888083,-1079.434,-828.717
2013-05-19 20:00:00,-1330.0923509009372,-1360.586,-1079.434
2013-05-19 21:00:00,-1644.0954868338322,-2188.687,-1360.586
2013-05-19 22:00:00,-2437.7380432927785,-2231.133,-2188.687
2013-05-19 23:00:00,-1603.4246868517632,-1658.687,-2231.133
2013-05-20 00:00:00,-1635.6234013095252,-1799.837,-1658.687
2013-05-20 01:00:00,-1717.9000860634205,-1796.501,-1799.837
2013-05-20 02:00:00,-1795.7635772830279,-2175.398,-1796.501
2013-05-20 03:00:00,-2447.3509542105544,-2266.443,-2175.398
2013-05-20 04:00:00,-2304.1433674457135,-2311.043,-2266.443
2013-05-20 05:00:00,-2375.4457201760615,-2256.169,-2311.043
2013-05-20 06:00:00,-2311.7825868356135,-2313.793,-2256.169
2013-05-20 07:00:00,-2529.919247901622,-2730.151,-2313.793
2013-05-20 08:00:00,-2997.4840135268255,-3051.058,-2730.151
2013-05-20 09:00:00,-3209.7279033352556,-3095.703,-3051.058
2013-05-20 10:00:00,-3295.307356280662,-3247.746,-3095.703
2013-05-20 11:00:00,-3313.59254931863,-3224.185,-3247.746
2013-05-20 12:00:00,-3298.539697585616,-3298.866,-3224.185
2013-05-20 13:00:00,-3247.808192012089,-3271.686,-3298.866
2013-05-20 14:00:00,-3210.227105791342,-3017.294,-3271.686
2013-05-20 15:00:00,-2836.481722053463,-2897.43,-3017.294
2013-05-20 16:00:00,-2516.8018285604503,-2450.537,-2897.43
2013-05-20 17:00:00,-2231.4345611130416,-1633.764,-2450.537
2013-05-20 18:00:00,-1251.3047520052057,-1022.781,-1633.764
2013-05-20 19:00:00,-757.7825272618479,-718.31,-1022.781
2013-05-20 20:00:00,-723.6434727364091,-728.771,-718.31
2013-05-20 21:00:00,-739.6149861999303,-891.812,-728.771
2013-05-20 22:00:00,-1133.137672700981,-1148.25,-891.812
2013-05-20 23:00:00,-1443.7085647306565,-1416.705,-1148.25
2013-05-21 00:00:00,-1383.5293137911558,-1690.921,-1416.705
2013-05-21 01:00:00,-1777.791112921869,-1704.01,-1690.921
2013-05-21 02:00:00,-1605.9418887377801,-1592.679,-1704.01
2013-05-21 03:00:00,-1541.5956855354677,-1665.75,-1592.679
2013-05-21 04:00:00,-1656.927327087147,-1744.393,-1665.75
2013-05-21 05:00:00,-1740.647873509429,-1717.684,-1744.393
2013-05-21 06:00:00,-1578.2881014835186,-1334.577,-1717.684
2013-05-21 07:00:00,-1166.7013173224525,-1227.489,-1334.577
2013-05-21 08:00:00,-1163.4692887926076,-1352.405,-1227.489
2013-05-21 09:00:00,-1507.9017220953465,-1374.792,-1352.405
2013-05-21 10:00:00,-1419.3092718672676,-1398.691,-1374.792
2013-05-21 11:00:00,-1476.45968072288,-1483.0,-1398.691
2013-05-21 12:00:00,-1483.7525316165506,-1500.991,-1483.0
2013-05-21 13:00:00,-1477.182495771684,-1511.479,-1500.991
2013-05-21 14:00:00,-1447.9097252912186,-1444.147,-1511.479
2013-05-21 15:00:00,-1350.7074547620286,-1363.874,-1444.147
2013-05-21 16:00:00,-1271.4205758030932,-1244.739,-1363.874
2013-05-21 17:00:00,-1137.009383854605,-1079.293,-1244.739
2013-05-21 18:00:00,-943.463428810429,-724.053,-1079.293
2013-05-21 19:00:00,-616.4213838384887,-585.258,-724.053
2013-05-21 20:00:00,-611.0817055806551,-653.815,-585.258
2013-05-21 21:00:00,-736.581269282235,-837.973,-653.815
2013-05-21 22:00:00,-1076.2126841952675,-1020.25,-837.973
2013-05-21 23:00:00,-1952.3216569963756,-2121.157,-1020.25
2013-05-22 00:00:00,-1812.3399312385156,-1464.333,-2121.157
2013-05-22 01:00:00,-1492.8116498595723,-1714.494,-1464.333
2013-05-22 02:00:00,-1832.9863552886384,-1678.0,-1714.494
2013-05-22 03:00:00,-1626.923376424524,-1756.5,-1678.0
2013-05-22 04:00:00,-1784.4960931849125,-1721.837,-1756.5
2013-05-22 05:00:00,-1624.7329039622841,-1693.0,-1721.837
2013-05-22 06:00:00,-1569.9300435340747,-1623.141,-1693.0
2013-05-22 07:00:00,-1541.6845360509876,-1953.867,-1623.141
2013-05-22 08:00:00,-2123.619876834528,-2222.552,-1953.867
2013-05-22 09:00:00,-2557.794676029813,-2589.549,-2222.552
2013-05-22 10:00:00,-2995.6775210668684,-2912.5,-2589.549
2013-05-22 11:00:00,-3351.185259485826,-3309.992,-2912.5
2013-05-22 12:00:00,-3818.1858670113347,-4486.654,-3309.992
2013-05-22 13:00:00,-4930.073742822707,-4801.967,-4486.654
2013-05-22 14:00:00,-5146.876463350909,-5503.223,-4801.967
2013-05-22 15:00:00,-5872.023095068038,-5708.493,-5503.223
2013-05-22 16:00:00,-5758.980398765512,-5783.548,-5708.493
2013-05-22 17:00:00,-5824.757080059988,-6103.502,-5783.548
2013-05-22 18:00:00,-6033.328064052544,-6156.091,-6103.502
2013-05-22 19:00:00,-5850.869426881864,-5735.907,-6156.091
2013-05-22 20:00:00,-5251.400237651453,-5395.713,-5735.907
2013-05-22 21:00:00,-4974.118726293403,-5035.446,-5395.713
2013-05-22 22:00:00,-4956.397518339292,-5022.198,-5035.446
2013-05-22 23:00:00,-3469.1919647747313,-3882.873,-5022.198
2013-05-23 00:00:00,-3986.781657565517,-3865.953,-3882.873
2013-05-23 01:00:00,-3724.500713351145,-3405.867,-3865.953
2013-05-23 02:00:00,-3154.141380263498,-2944.386,-3405.867
2013-05-23 03:00:00,-2698.1356887173797,-2431.896,-2944.386
2013-05-23 04:00:00,-2043.6751462623265,-2076.25,-2431.896
2013-05-23 05:00:00,-1833.2977540063005,-1756.59,-2076.25
2013-05-23 06:00:00,-1369.7882809895682,-1125.819,-1756.59
2013-05-23 07:00:00,-894.2375707554636,-806.577,-1125.819
2013-05-23 08:00:00,-670.2249665522108,-593.828,-806.577
2013-05-23 09:00:00,-576.8070730269615,-293.621,-593.828
2013-05-23 10:00:00,-222.02871311762863,-129.5,-293.621
2013-05-23 11:00:00,-116.91061048721737,-72.75,-129.5
2013-05-23 12:00:00,-148.8436432429209,-90.67099999999999,-72.75
2013-05-23 13:00:00,-116.97867828976192,-137.653,-90.67099999999999
2013-05-23 14:00:00,-200.01408352908533,-170.097,-137.653
2013-05-23 15:00:00,-236.38000314747322,-225.693,-170.097
2013-05-23 16:00:00,-282.6341568660389,-300.075,-225.693
2013-05-23 17:00:00,-356.3467906049553,-284.0,-300.075
2013-05-23 18:00:00,-357.6512968773513,-338.4,-284.0
2013-05-23 19:00:00,-352.09715565803765,-367.849,-338.4
2013-05-23 20:00:00,-597.5875587335923,-501.123,-367.849
2013-05-23 21:00:00,-825.8369327224447,-931.976,-501.123
2013-05-23 22:00:00,-1361.3734705940553,-1515.651,-931.976
2013-05-23 23:00:00,-1669.153713635676,-1603.693,-1515.651
2013-05-24 00:00:00,-1627.7325890760853,-1763.816,-1603.693
2013-05-24 01:00:00,-1698.7973145747826,-1559.423,-1763.816
2013-05-24 02:00:00,-1375.2200900306905,-1167.5,-1559.423
2013-05-24 03:00:00,-1151.4970135277347,-1150.398,-1167.5
2013-05-24 04:00:00,-1144.0493724586886,-957.636,-1150.398
2013-05-24 05:00:00,-803.5456764719396,-678.839,-957.636
2013-05-24 06:00:00,-508.759918582922,-415.925,-678.839
2013-05-24 07:00:00,-289.1122411871355,-379.806,-415.925
2013-05-24 08:00:00,-327.3254026988048,-404.636,-379.806
2013-05-24 09:00:00,-413.862683875674,-328.256,-404.636
2013-05-24 10:00:00,-326.3545219754217,-242.682,-328.256
2013-05-24 11:00:00,-221.893829378817,-254.528,-242.682
2013-05-24 12:00:00,-294.73546481030934,-275.977,-254.528
2013-05-24 13:00:00,-324.48037696182075,-403.152,-275.977
2013-05-24 14:00:00,-441.47903007314375,-529.955,-403.152
2013-05-24 15:00:00,-613.1826728374854,-654.775,-529.955
2013-05-24 16:00:00,-743.971597771553,-703.806,-654.775
2013-05-24 17:00:00,-760.596564563665,-822.625,-703.806
2013-05-24 18:00:00,-860.4604244151002,-658.221,-822.625
2013-05-24 19:00:00,-666.914844938612,-627.065,-658.221
2013-05-24 20:00:00,-677.369944108556,-822.252,-627.065
2013-05-24 21:00:00,-924.0541780702296,-848.041,-822.252
2013-05-24 22:00:00,-979.9444354666417,-917.75,-848.041
2013-05-24 23:00:00,-2053.1470810126248,-1499.212,-917.75
2013-05-25 00:00:00,-1267.2108313513318,-1150.114,-1499.212
2013-05-25 01:00:00,-1198.49374756266,-1257.973,-1150.114
2013-05-25 02:00:00,-1256.4638602396542,-1237.797,-1257.973
2013-05-25 03:00:00,-1127.8852536988784,-1302.25,-1237.797
2013-05-25 04:00:00,-1275.3064145900876,-1352.366,-1302.25
2013-05-25 05:00:00,-1324.9160365243988,-1490.704,-1352.366
2013-05-25 06:00:00,-1522.3984904037588,-1462.873,-1490.704
2013-05-25 07:00:00,-1403.6137772278073,-1454.573,-1462.873
2013-05-25 08:00:00,-1486.7938964717764,-1617.591,-1454.573
2013-05-25 09:00:00,-1864.4857845556357,-2093.232,-1617.591
2013-05-25 10:00:00,-2628.695402633323,-2422.729,-2093.232
2013-05-25 11:00:00,-2795.423139436611,-2687.831,-2422.729
2013-05-25 12:00:00,-2912.1440788173595,-2943.256,-2687.831
2013-05-25 13:00:00,-3165.0346406966305,-3038.775,-2943.256
2013-05-25 14:00:00,-3102.399140350843,-3103.25,-3038.775
2013-05-25 15:00:00,-3147.4426469709224,-3285.0,-3103.25
2013-05-25 16:00:00,-3485.2997328043934,-3655.219,-3285.0
2013-05-25 17:00:00,-3507.3184261274628,-3161.691,-3655.219
2013-05-25 18:00:00,-2823.564415445598,-3078.163,-3161.691
2013-05-25 19:00:00,-2863.63013151478,-2773.966,-3078.163
2013-05-25 20:00:00,-2538.5939379382953,-2570.05,-2773.966
2013-05-25 21:00:00,-2538.001858872434,-2896.25,-2570.05
2013-05-25 22:00:00,-2933.9520286191087,-2885.353,-2896.25
2013-05-25 23:00:00,-2438.7586736371427,-2759.85,-2885.353
2013-05-26 00:00:00,-2943.910511912038,-3400.978,-2759.85
2013-05-26 01:00:00,-3483.8585929442133,-3669.612,-3400.978
2013-05-26 02:00:00,-3927.379544524886,-3868.254,-3669.612
2013-05-26 03:00:00,-4004.974696420738,-4070.378,-3868.254
2013-05-26 04:00:00,-4218.24947145414,-3872.551,-4070.378
2013-05-26 05:00:00,-3836.475265319382,-3834.004,-3872.551
2013-05-26 06:00:00,-3625.604319179432,-3842.872,-3834.004
2013-05-26 07:00:00,-3678.692233558212,-3705.489,-3842.872
2013-05-26 08:00:00,-3550.0621337341577,-3389.12,-3705.489
2013-05-26 09:00:00,-3331.3722013214942,-3427.095,-3389.12
2013-05-26 10:00:00,-3418.9707061915146,-3409.868,-3427.095
2013-05-26 11:00:00,-3405.7686163477533,-3173.243,-3409.868
2013-05-26 12:00:00,-3009.914842656912,-3048.409,-3173.243
2013-05-26 13:00:00,-2928.9559809060643,-3177.215,-3048.409
2013-05-26 14:00:00,-3180.0813698638667,-3014.114,-3177.215
2013-05-26 15:00:00,-2897.163581988718,-2760.808,-3014.114
2013-05-26 16:00:00,-2507.251473762419,-2455.562,-2760.808
2013-05-26 17:00:00,-2260.105963496904,-2228.684,-2455.562
2013-05-26 18:00:00,-1963.4241633893232,-2072.204,-2228.684
2013-05-26 19:00:00,-1962.7089361454393,-1783.312,-2072.204
2013-05-26 20:00:00,-1545.5496069284452,-1537.583,-1783.312
2013-05-26 21:00:00,-1456.7199664375082,-1415.487,-1537.583
2013-05-26 22:00:00,-1372.9417241087738,-1488.203,-1415.487
2013-05-26 23:00:00,-1399.5911292021026,-1354.793,-1488.203
2013-05-27 00:00:00,-1261.2506004551392,-1423.565,-1354.793
2013-05-27 01:00:00,-1444.8886043390455,-1489.156,-1423.565
2013-05-27 02:00:00,-1522.073883713047,-1559.952,-1489.156
2013-05-27 03:00:00,-1505.7490839044535,-1510.062,-1559.952
2013-05-27 04:00:00,-1402.3004251298146,-1470.905,-1510.062
2013-05-27 05:00:00,-1364.5270899491347,-1181.369,-1470.905
2013-05-27 06:00:00,-981.1746042153075,-972.381,-1181.369
2013-05-27 07:00:00,-800.0598970668584,-795.755,-972.381
2013-05-27 08:00:00,-679.5138714023597,-713.913,-795.755
2013-05-27 09:00:00,-676.6732722310823,-679.0,-713.913
2013-05-27 10:00:00,-618.4180886375457,-533.76,-679.0
2013-05-27 11:00:00,-451.9919960693922,-465.872,-533.76
2013-05-27 12:00:00,-483.50812039381486,-462.218,-465.872
2013-05-27 13:00:00,-472.48670736130947,-427.955,-462.218
2013-05-27 14:00:00,-426.74431864582493,-466.252,-427.955
2013-05-27 15:00:00,-478.0840912266674,-399.0,-466.252
2013-05-27 16:00:00,-368.44406029753856,-401.618,-399.0
2013-05-27 17:00:00,-441.9305444436889,-400.673,-401.618
2013-05-27 18:00:00,-387.1760961496541,-422.691,-400.673
2013-05-27 19:00:00,-397.8525265123041,-424.072,-422.691
2013-05-27 20:00:00,-465.9461784169442,-690.823,-424.072
2013-05-27 21:00:00,-930.759208027851,-1020.097,-690.823
2013-05-27 22:00:00,-1160.690382208558,-1048.599,-1020.097
2013-05-27 23:00:00,-1388.8123265116487,-845.172,-1048.599
2013-05-28 00:00:00,-768.6072561500232,-948.997,-845.172
2013-05-28 01:00:00,-941.5629550269663,-876.74,-948.997
2013-05-28 02:00:00,-851.7385516759263,-777.865,-876.74
2013-05-28 03:00:00,-756.8392454672689,-796.516,-777.865
2013-05-28 04:00:00,-796.8894386661033,-956.852,-796.516
2013-05-28 05:00:00,-1065.6291692965544,-1000.002,-956.852
2013-05-28 06:00:00,-1015.257500980606,-992.912,-1000.002
2013-05-28 07:00:00,-889.1130902447618,-1000.882,-992.912
2013-05-28 08:00:00,-1042.2529707703904,-1151.485,-1000.882
2013-05-28 09:00:00,-1350.2893340304527,-1222.0,-1151.485
2013-05-28 10:00:00,-1286.3887785785312,-1241.134,-1222.0
2013-05-28 11:00:00,-1264.5681184105556,-1189.146,-1241.134
2013-05-28 12:00:00,-1151.8034810507256,-1133.57,-1189.146
2013-05-28 13:00:00,-1132.858034507728,-1225.319,-1133.57
2013-05-28 14:00:00,-1309.5908002467852,-1493.759,-1225.319
2013-05-28 15:00:00,-1675.0084964586324,-1840.75,-1493.759
2013-05-28 16:00:00,-1879.1879425203736,-1641.564,-1840.75
2013-05-28 17:00:00,-1591.9856544362362,-1330.523,-1641.564
2013-05-28 18:00:00,-1145.1829786731419,-954.482,-1330.523
2013-05-28 19:00:00,-869.1541992850346,-730.638,-954.482
2013-05-28 20:00:00,-718.3854858215957,-679.063,-730.638
2013-05-28 21:00:00,-691.6257315755073,-747.25,-679.063
2013-05-28 22:00:00,-704.1902651862115,-686.896,-747.25
2013-05-28 23:00:00,-1115.627688527111,-561.943,-686.896
2013-05-29 00:00:00,-454.51511828499645,-398.483,-561.943
2013-05-29 01:00:00,-277.53903857037795,-404.996,-398.483
2013-05-29 02:00:00,-366.6074252677072,-413.145,-404.996
2013-05-29 03:00:00,-367.3068697871559,-463.797,-413.145
2013-05-29 04:00:00,-401.6411195003538,-439.898,-463.797
2013-05-29 05:00:00,-354.75346509162324,-427.652,-439.898
2013-05-29 06:00:00,-333.07971253388234,-337.467,-427.652
2013-05-29 07:00:00,-256.22628537955626,-400.326,-337.467
2013-05-29 08:00:00,-389.7221405451977,-453.852,-400.326
2013-05-29 09:00:00,-568.8013842093852,-457.25,-453.852
2013-05-29 10:00:00,-523.0330322313337,-490.614,-457.25
2013-05-29 11:00:00,-510.81741644376314,-459.587,-490.614
2013-05-29 12:00:00,-459.8991487363032,-647.837,-459.587
2013-05-29 13:00:00,-762.4775244573641,-674.85,-647.837
2013-05-29 14:00:00,-698.0210999153661,-523.311,-674.85
2013-05-29 15:00:00,-473.0233538632702,-467.066,-523.311
2013-05-29 16:00:00,-443.4907849960135,-601.804,-467.066
2013-05-29 17:00:00,-733.0521443181555,-616.0,-601.804
2013-05-29 18:00:00,-687.4318006535462,-518.722,-616.0
2013-05-29 19:00:00,-605.2137001713711,-532.184,-518.722
2013-05-29 20:00:00,-577.0651926392749,-631.0,-532.184
2013-05-29 21:00:00,-767.0638725339284,-789.016,-631.0
2013-05-29 22:00:00,-828.6083311268382,-686.807,-789.016
2013-05-29 23:00:00,-1804.4450253227872,-1875.624,-686.807
2013-05-30 00:00:00,-1190.6435846914976,-620.906,-1875.624
2013-05-30 01:00:00,-558.2933893939055,-539.652,-620.906
2013-05-30 02:00:00,-503.12264764580254,-509.864,-539.652
2013-05-30 03:00:00,-455.3033459009945,-583.458,-509.864
2013-05-30 04:00:00,-649.2165983355358,-564.837,-583.458
2013-05-30 05:00:00,-534.226443720251,-420.889,-564.837
2013-05-30 06:00:00,-320.0049924608105,-374.631,-420.889
2013-05-30 07:00:00,-303.02815845341223,-367.625,-374.631
2013-05-30 08:00:00,-310.9087637870507,-263.301,-367.625
2013-05-30 09:00:00,-282.7497820902518,-269.762,-263.301
2013-05-30 10:00:00,-286.5228547049899,-248.429,-269.762
2013-05-30 11:00:00,-277.3781154262808,-359.443,-248.429
2013-05-30 12:00:00,-405.4089482518831,-489.225,-359.443
2013-05-30 13:00:00,-652.6432897615581,-719.905,-489.225
2013-05-30 14:00:00,-907.9432195516475,-1091.284,-719.905
2013-05-30 15:00:00,-1516.663458944814,-1760.036,-1091.284
2013-05-30 16:00:00,-2173.9981090733454,-2200.25,-1760.036
2013-05-30 17:00:00,-2454.8306997315817,-2682.038,-2200.25
2013-05-30 18:00:00,-2898.5989517500834,-3379.824,-2682.038
2013-05-30 19:00:00,-3692.6338987324116,-3994.122,-3379.824
2013-05-30 20:00:00,-4422.30119591074,-4585.25,-3994.122
2013-05-30 21:00:00,-4725.500949853666,-5105.0,-4585.25
2013-05-30 22:00:00,-5847.478603668764,-5657.219,-5105.0
2013-05-30 23:00:00,-4434.152204746891,-4524.875,-5657.219
2013-05-31 00:00:00,-5021.489781535867,-5705.838,-4524.875
2013-05-31 01:00:00,-5751.093437172816,-5467.172,-5705.838
2013-05-31 02:00:00,-5308.0110569572225,-5489.298,-5467.172
2013-05-31 03:00:00,-5373.87085766121,-5341.08,-5489.298
2013-05-31 04:00:00,-5127.1785165139245,-5118.148,-5341.08
2013-05-31 05:00:00,-4803.139117559503,-4700.5,-5118.148
2013-05-31 06:00:00,-4318.363724614398,-4245.722,-4700.5
2013-05-31 07:00:00,-3923.4064299564275,-4029.557,-4245.722
2013-05-31 08:00:00,-3700.6551324942757,-3504.827,-4029.557
2013-05-31 09:00:00,-3349.9186990585713,-3322.52,-3504.827
2013-05-31 10:00:00,-3259.1805579379293,-3225.26,-3322.52
2013-05-31 11:00:00,-3158.862191498902,-3236.684,-3225.26
2013-05-31 12:00:00,-3393.4501833507366,-3433.091,-3236.684
